Date_Time,Water_Temp_C,Depth_m
2018-10-07 01:00:00,10.271,3.5
2018-10-07 01:00:00,10.271,4.5
2018-10-07 01:00:00,10.32,5.5
2018-10-07 01:00:00,10.124,6.5
2018-10-07 01:00:00,10.32,7.5
2018-10-07 01:00:00,10.222,8.5
2018-10-07 01:00:00,10.296,9.5
2018-10-07 01:00:00,10.149,11.5
2018-10-07 01:00:00,9.064,12.5
2018-10-07 01:00:00,6.661,14.5
2018-10-07 01:00:00,6.026,16.5
2018-10-07 01:00:00,5.821,18.5
2018-10-07 01:00:00,5.668,20.5
2018-10-07 02:00:00,10.173,1.5
2018-10-07 02:00:00,10.271,2.5
2018-10-07 02:00:00,10.247,3.5
2018-10-07 02:00:00,10.271,4.5
2018-10-07 02:00:00,10.296,5.5
2018-10-07 02:00:00,10.124,6.5
2018-10-07 02:00:00,10.32,7.5
2018-10-07 02:00:00,10.222,8.5
2018-10-07 02:00:00,10.271,9.5
2018-10-07 02:00:00,10.173,11.5
2018-10-07 02:00:00,8.941,12.5
2018-10-07 02:00:00,6.712,14.5
2018-10-07 02:00:00,5.975,16.5
2018-10-07 02:00:00,5.796,18.5
2018-10-07 02:00:00,5.616,20.5
2018-10-07 03:00:00,10.149,1.5
2018-10-07 03:00:00,10.271,2.5
2018-10-07 03:00:00,10.247,3.5
2018-10-07 03:00:00,10.247,4.5
2018-10-07 03:00:00,10.271,5.5
2018-10-07 03:00:00,10.1,6.5
2018-10-07 03:00:00,10.296,7.5
2018-10-07 03:00:00,10.198,8.5
2018-10-07 03:00:00,10.271,9.5
2018-10-07 03:00:00,10.124,11.5
2018-10-07 03:00:00,9.04,12.5
2018-10-07 03:00:00,6.687,14.5
2018-10-07 03:00:00,5.924,16.5
2018-10-07 03:00:00,5.796,18.5
2018-10-07 03:00:00,5.616,20.5
2018-10-07 04:00:00,10.173,1.5
2018-10-07 04:00:00,10.271,2.5
2018-10-07 04:00:00,10.247,3.5
2018-10-07 04:00:00,10.247,4.5
2018-10-07 04:00:00,10.271,5.5
2018-10-07 04:00:00,10.1,6.5
2018-10-07 04:00:00,10.296,7.5
2018-10-07 04:00:00,10.198,8.5
2018-10-07 04:00:00,10.247,9.5
2018-10-07 04:00:00,10.173,11.5
2018-10-07 04:00:00,8.792,12.5
2018-10-07 04:00:00,6.687,14.5
2018-10-07 04:00:00,5.975,16.5
2018-10-07 04:00:00,5.821,18.5
2018-10-07 04:00:00,5.642,20.5
2018-10-07 05:00:00,10.149,1.5
2018-10-07 05:00:00,10.271,2.5
2018-10-07 05:00:00,10.222,3.5
2018-10-07 05:00:00,10.222,4.5
2018-10-07 05:00:00,10.247,5.5
2018-10-07 05:00:00,10.075,6.5
2018-10-07 05:00:00,10.271,7.5
2018-10-07 05:00:00,10.173,8.5
2018-10-07 05:00:00,10.247,9.5
2018-10-07 05:00:00,10.173,11.5
2018-10-07 05:00:00,8.717,12.5
2018-10-07 05:00:00,6.56,14.5
2018-10-07 05:00:00,5.949,16.5
2018-10-07 05:00:00,5.821,18.5
2018-10-07 05:00:00,5.642,20.5
2018-10-07 06:00:00,10.1,1.5
2018-10-07 06:00:00,10.222,2.5
2018-10-07 06:00:00,10.198,3.5
2018-10-07 06:00:00,10.198,4.5
2018-10-07 06:00:00,10.222,5.5
2018-10-07 06:00:00,10.051,6.5
2018-10-07 06:00:00,10.247,7.5
2018-10-07 06:00:00,10.149,8.5
2018-10-07 06:00:00,10.222,9.5
2018-10-07 06:00:00,10.173,11.5
2018-10-07 06:00:00,8.742,12.5
2018-10-07 06:00:00,6.535,14.5
2018-10-07 06:00:00,5.975,16.5
2018-10-07 06:00:00,5.821,18.5
2018-10-07 06:00:00,5.642,20.5
2018-10-07 07:00:00,10.1,1.5
2018-10-07 07:00:00,10.222,2.5
2018-10-07 07:00:00,10.198,3.5
2018-10-07 07:00:00,10.198,4.5
2018-10-07 07:00:00,10.222,5.5
2018-10-07 07:00:00,10.051,6.5
2018-10-07 07:00:00,10.222,7.5
2018-10-07 07:00:00,10.124,8.5
2018-10-07 07:00:00,10.198,9.5
2018-10-07 07:00:00,10.075,11.5
2018-10-07 07:00:00,9.312,12.5
2018-10-07 07:00:00,6.661,14.5
2018-10-07 07:00:00,6.026,16.5
2018-10-07 07:00:00,5.821,18.5
2018-10-07 07:00:00,5.642,20.5
2018-10-07 08:00:00,10.075,1.5
2018-10-07 08:00:00,10.198,2.5
2018-10-07 08:00:00,10.173,3.5
2018-10-07 08:00:00,10.173,4.5
2018-10-07 08:00:00,10.198,5.5
2018-10-07 08:00:00,10.026,6.5
2018-10-07 08:00:00,10.222,7.5
2018-10-07 08:00:00,10.124,8.5
2018-10-07 08:00:00,10.198,9.5
2018-10-07 08:00:00,10.149,11.5
2018-10-07 08:00:00,9.213,12.5
2018-10-07 08:00:00,6.813,14.5
2018-10-07 08:00:00,6.051,16.5
2018-10-07 08:00:00,5.847,18.5
2018-10-07 08:00:00,5.642,20.5
2018-10-07 09:00:00,10.075,1.5
2018-10-07 09:00:00,10.222,2.5
2018-10-07 09:00:00,10.173,3.5
2018-10-07 09:00:00,10.173,4.5
2018-10-07 09:00:00,10.198,5.5
2018-10-07 09:00:00,10.026,6.5
2018-10-07 09:00:00,10.222,7.5
2018-10-07 09:00:00,10.124,8.5
2018-10-07 09:00:00,10.173,9.5
2018-10-07 09:00:00,10.075,11.5
2018-10-07 09:00:00,9.139,12.5
2018-10-07 09:00:00,6.839,14.5
2018-10-07 09:00:00,5.975,16.5
2018-10-07 09:00:00,5.821,18.5
2018-10-07 09:00:00,5.642,20.5
2018-10-07 10:00:00,10.051,1.5
2018-10-07 10:00:00,10.173,2.5
2018-10-07 10:00:00,10.149,3.5
2018-10-07 10:00:00,10.149,4.5
2018-10-07 10:00:00,10.198,5.5
2018-10-07 10:00:00,10.001,6.5
2018-10-07 10:00:00,10.198,7.5
2018-10-07 10:00:00,10.1,8.5
2018-10-07 10:00:00,10.173,9.5
2018-10-07 10:00:00,10.1,11.5
2018-10-07 10:00:00,8.941,12.5
2018-10-07 10:00:00,6.687,14.5
2018-10-07 10:00:00,6.026,16.5
2018-10-07 10:00:00,5.872,18.5
2018-10-07 10:00:00,5.668,20.5
2018-10-07 11:00:00,10.026,1.5
2018-10-07 11:00:00,10.149,2.5
2018-10-07 11:00:00,10.124,3.5
2018-10-07 11:00:00,10.124,4.5
2018-10-07 11:00:00,10.149,5.5
2018-10-07 11:00:00,9.977,6.5
2018-10-07 11:00:00,10.173,7.5
2018-10-07 11:00:00,10.075,8.5
2018-10-07 11:00:00,10.149,9.5
2018-10-07 11:00:00,10.075,11.5
2018-10-07 11:00:00,8.693,12.5
2018-10-07 11:00:00,6.687,14.5
2018-10-07 11:00:00,5.949,16.5
2018-10-07 11:00:00,5.821,18.5
2018-10-07 11:00:00,5.668,20.5
2018-10-07 12:00:00,10.026,1.5
2018-10-07 12:00:00,10.149,2.5
2018-10-07 12:00:00,10.124,3.5
2018-10-07 12:00:00,10.124,4.5
2018-10-07 12:00:00,10.149,5.5
2018-10-07 12:00:00,9.977,6.5
2018-10-07 12:00:00,10.173,7.5
2018-10-07 12:00:00,10.075,8.5
2018-10-07 12:00:00,10.149,9.5
2018-10-07 12:00:00,10.1,11.5
2018-10-07 12:00:00,8.891,12.5
2018-10-07 12:00:00,6.585,14.5
2018-10-07 12:00:00,6.026,16.5
2018-10-07 12:00:00,5.821,18.5
2018-10-07 12:00:00,5.616,20.5
2018-10-07 13:00:00,10.026,1.5
2018-10-07 13:00:00,10.149,2.5
2018-10-07 13:00:00,10.124,3.5
2018-10-07 13:00:00,10.124,4.5
2018-10-07 13:00:00,10.149,5.5
2018-10-07 13:00:00,9.977,6.5
2018-10-07 13:00:00,10.173,7.5
2018-10-07 13:00:00,10.051,8.5
2018-10-07 13:00:00,10.124,9.5
2018-10-07 13:00:00,10.026,11.5
2018-10-07 13:00:00,9.139,12.5
2018-10-07 13:00:00,6.636,14.5
2018-10-07 13:00:00,6.026,16.5
2018-10-07 13:00:00,5.821,18.5
2018-10-07 13:00:00,5.616,20.5
2018-10-07 14:00:00,10.051,1.5
2018-10-07 14:00:00,10.173,2.5
2018-10-07 14:00:00,10.124,3.5
2018-10-07 14:00:00,10.124,4.5
2018-10-07 14:00:00,10.149,5.5
2018-10-07 14:00:00,9.952,6.5
2018-10-07 14:00:00,10.173,7.5
2018-10-07 14:00:00,10.051,8.5
2018-10-07 14:00:00,10.124,9.5
2018-10-07 14:00:00,10.075,11.5
2018-10-07 14:00:00,9.139,12.5
2018-10-07 14:00:00,6.763,14.5
2018-10-07 14:00:00,6,16.5
2018-10-07 14:00:00,5.821,18.5
2018-10-07 14:00:00,5.616,20.5
2018-10-07 15:00:00,10.026,1.5
2018-10-07 15:00:00,10.149,2.5
2018-10-07 15:00:00,10.1,3.5
2018-10-07 15:00:00,10.1,4.5
2018-10-07 15:00:00,10.149,5.5
2018-10-07 15:00:00,9.952,6.5
2018-10-07 15:00:00,10.149,7.5
2018-10-07 15:00:00,10.051,8.5
2018-10-07 15:00:00,10.124,9.5
2018-10-07 15:00:00,10.051,11.5
2018-10-07 15:00:00,9.114,12.5
2018-10-07 15:00:00,6.737,14.5
2018-10-07 15:00:00,6.026,16.5
2018-10-07 15:00:00,5.796,18.5
2018-10-07 15:00:00,5.616,20.5
2018-10-07 16:00:00,10.026,1.5
2018-10-07 16:00:00,10.149,2.5
2018-10-07 16:00:00,10.1,3.5
2018-10-07 16:00:00,10.1,4.5
2018-10-07 16:00:00,10.124,5.5
2018-10-07 16:00:00,9.952,6.5
2018-10-07 16:00:00,10.149,7.5
2018-10-07 16:00:00,10.026,8.5
2018-10-07 16:00:00,10.1,9.5
2018-10-07 16:00:00,10.051,11.5
2018-10-07 16:00:00,8.891,12.5
2018-10-07 16:00:00,6.687,14.5
2018-10-07 16:00:00,6,16.5
2018-10-07 16:00:00,5.77,18.5
2018-10-07 16:00:00,5.616,20.5
2018-10-07 17:00:00,10.026,1.5
2018-10-07 17:00:00,10.149,2.5
2018-10-07 17:00:00,10.1,3.5
2018-10-07 17:00:00,10.1,4.5
2018-10-07 17:00:00,10.124,5.5
2018-10-07 17:00:00,9.928,6.5
2018-10-07 17:00:00,10.149,7.5
2018-10-07 17:00:00,10.051,8.5
2018-10-07 17:00:00,10.1,9.5
2018-10-07 17:00:00,10.026,11.5
2018-10-07 17:00:00,8.792,12.5
2018-10-07 17:00:00,6.636,14.5
2018-10-07 17:00:00,6,16.5
2018-10-07 17:00:00,5.77,18.5
2018-10-07 17:00:00,5.616,20.5
2018-10-07 18:00:00,10.001,1.5
2018-10-07 18:00:00,10.124,2.5
2018-10-07 18:00:00,10.075,3.5
2018-10-07 18:00:00,10.1,4.5
2018-10-07 18:00:00,10.124,5.5
2018-10-07 18:00:00,9.928,6.5
2018-10-07 18:00:00,10.149,7.5
2018-10-07 18:00:00,10.026,8.5
2018-10-07 18:00:00,10.1,9.5
2018-10-07 18:00:00,10.026,11.5
2018-10-07 18:00:00,8.99,12.5
2018-10-07 18:00:00,6.611,14.5
2018-10-07 18:00:00,6,16.5
2018-10-07 18:00:00,5.796,18.5
2018-10-07 18:00:00,5.642,20.5
2018-10-07 19:00:00,10.026,1.5
2018-10-07 19:00:00,10.124,2.5
2018-10-07 19:00:00,10.075,3.5
2018-10-07 19:00:00,10.1,4.5
2018-10-07 19:00:00,10.124,5.5
2018-10-07 19:00:00,9.928,6.5
2018-10-07 19:00:00,10.124,7.5
2018-10-07 19:00:00,10.026,8.5
2018-10-07 19:00:00,10.1,9.5
2018-10-07 19:00:00,10.051,11.5
2018-10-07 19:00:00,8.941,12.5
2018-10-07 19:00:00,6.661,14.5
2018-10-07 19:00:00,6.026,16.5
2018-10-07 19:00:00,5.796,18.5
2018-10-07 19:00:00,5.642,20.5
2018-10-07 20:00:00,10.001,1.5
2018-10-07 20:00:00,10.124,2.5
2018-10-07 20:00:00,10.075,3.5
2018-10-07 20:00:00,10.075,4.5
2018-10-07 20:00:00,10.1,5.5
2018-10-07 20:00:00,9.928,6.5
2018-10-07 20:00:00,10.124,7.5
2018-10-07 20:00:00,10.026,8.5
2018-10-07 20:00:00,10.075,9.5
2018-10-07 20:00:00,10.051,11.5
2018-10-07 20:00:00,8.891,12.5
2018-10-07 20:00:00,6.636,14.5
2018-10-07 20:00:00,6.051,16.5
2018-10-07 20:00:00,5.821,18.5
2018-10-07 20:00:00,5.642,20.5
2018-10-07 21:00:00,9.977,1.5
2018-10-07 21:00:00,10.1,2.5
2018-10-07 21:00:00,10.051,3.5
2018-10-07 21:00:00,10.075,4.5
2018-10-07 21:00:00,10.1,5.5
2018-10-07 21:00:00,9.903,6.5
2018-10-07 21:00:00,10.1,7.5
2018-10-07 21:00:00,10.001,8.5
2018-10-07 21:00:00,10.075,9.5
2018-10-07 21:00:00,10.001,11.5
2018-10-07 21:00:00,8.941,12.5
2018-10-07 21:00:00,6.636,14.5
2018-10-07 21:00:00,6.026,16.5
2018-10-07 21:00:00,5.821,18.5
2018-10-07 21:00:00,5.642,20.5
2018-10-07 22:00:00,9.952,1.5
2018-10-07 22:00:00,10.075,2.5
2018-10-07 22:00:00,10.051,3.5
2018-10-07 22:00:00,10.051,4.5
2018-10-07 22:00:00,10.075,5.5
2018-10-07 22:00:00,9.903,6.5
2018-10-07 22:00:00,10.1,7.5
2018-10-07 22:00:00,10.001,8.5
2018-10-07 22:00:00,10.075,9.5
2018-10-07 22:00:00,10.001,11.5
2018-10-07 22:00:00,8.792,12.5
2018-10-07 22:00:00,6.661,14.5
2018-10-07 22:00:00,6.026,16.5
2018-10-07 22:00:00,5.821,18.5
2018-10-07 22:00:00,5.642,20.5
2018-10-07 23:00:00,9.928,1.5
2018-10-07 23:00:00,10.075,2.5
2018-10-07 23:00:00,10.026,3.5
2018-10-07 23:00:00,10.051,4.5
2018-10-07 23:00:00,10.075,5.5
2018-10-07 23:00:00,9.903,6.5
2018-10-07 23:00:00,10.1,7.5
2018-10-07 23:00:00,9.977,8.5
2018-10-07 23:00:00,10.051,9.5
2018-10-07 23:00:00,10.001,11.5
2018-10-07 23:00:00,8.99,12.5
2018-10-07 23:00:00,6.636,14.5
2018-10-07 23:00:00,6.051,16.5
2018-10-07 23:00:00,5.847,18.5
2018-10-07 23:00:00,5.642,20.5
2018-10-08 00:00:00,9.928,1.5
2018-10-08 00:00:00,10.051,2.5
2018-10-08 00:00:00,10.026,3.5
2018-10-08 00:00:00,10.026,4.5
2018-10-08 00:00:00,10.051,5.5
2018-10-08 00:00:00,9.879,6.5
2018-10-08 00:00:00,10.075,7.5
2018-10-08 00:00:00,9.977,8.5
2018-10-08 00:00:00,10.051,9.5
2018-10-08 00:00:00,9.977,11.5
2018-10-08 00:00:00,8.965,12.5
2018-10-08 00:00:00,6.712,14.5
2018-10-08 00:00:00,6.102,16.5
2018-10-08 00:00:00,5.847,18.5
2018-10-08 00:00:00,5.668,20.5
2018-10-08 01:00:00,9.928,1.5
2018-10-08 01:00:00,10.051,2.5
2018-10-08 01:00:00,10.026,3.5
2018-10-08 01:00:00,10.026,4.5
2018-10-08 01:00:00,10.051,5.5
2018-10-08 01:00:00,9.879,6.5
2018-10-08 01:00:00,10.075,7.5
2018-10-08 01:00:00,9.977,8.5
2018-10-08 01:00:00,10.026,9.5
2018-10-08 01:00:00,9.952,11.5
2018-10-08 01:00:00,9.089,12.5
2018-10-08 01:00:00,6.788,14.5
2018-10-08 01:00:00,6.077,16.5
2018-10-08 01:00:00,5.847,18.5
2018-10-08 01:00:00,5.668,20.5
2018-10-08 02:00:00,9.903,1.5
2018-10-08 02:00:00,10.026,2.5
2018-10-08 02:00:00,10.001,3.5
2018-10-08 02:00:00,10.001,4.5
2018-10-08 02:00:00,10.051,5.5
2018-10-08 02:00:00,9.854,6.5
2018-10-08 02:00:00,10.051,7.5
2018-10-08 02:00:00,9.952,8.5
2018-10-08 02:00:00,10.026,9.5
2018-10-08 02:00:00,9.977,11.5
2018-10-08 02:00:00,8.841,12.5
2018-10-08 02:00:00,6.661,14.5
2018-10-08 02:00:00,6.026,16.5
2018-10-08 02:00:00,5.821,18.5
2018-10-08 02:00:00,5.693,20.5
2018-10-08 03:00:00,9.879,1.5
2018-10-08 03:00:00,10.001,2.5
2018-10-08 03:00:00,9.977,3.5
2018-10-08 03:00:00,9.977,4.5
2018-10-08 03:00:00,10.026,5.5
2018-10-08 03:00:00,9.829,6.5
2018-10-08 03:00:00,10.051,7.5
2018-10-08 03:00:00,9.928,8.5
2018-10-08 03:00:00,10.001,9.5
2018-10-08 03:00:00,9.952,11.5
2018-10-08 03:00:00,8.841,12.5
2018-10-08 03:00:00,6.687,14.5
2018-10-08 03:00:00,6.026,16.5
2018-10-08 03:00:00,5.847,18.5
2018-10-08 03:00:00,5.693,20.5
2018-10-08 04:00:00,9.854,1.5
2018-10-08 04:00:00,9.977,2.5
2018-10-08 04:00:00,9.952,3.5
2018-10-08 04:00:00,9.952,4.5
2018-10-08 04:00:00,9.977,5.5
2018-10-08 04:00:00,9.805,6.5
2018-10-08 04:00:00,10.001,7.5
2018-10-08 04:00:00,9.903,8.5
2018-10-08 04:00:00,9.977,9.5
2018-10-08 04:00:00,9.952,11.5
2018-10-08 04:00:00,8.916,12.5
2018-10-08 04:00:00,6.611,14.5
2018-10-08 04:00:00,6.026,16.5
2018-10-08 04:00:00,5.847,18.5
2018-10-08 04:00:00,5.668,20.5
2018-10-08 05:00:00,9.854,1.5
2018-10-08 05:00:00,9.977,2.5
2018-10-08 05:00:00,9.928,3.5
2018-10-08 05:00:00,9.952,4.5
2018-10-08 05:00:00,9.977,5.5
2018-10-08 05:00:00,9.805,6.5
2018-10-08 05:00:00,10.001,7.5
2018-10-08 05:00:00,9.903,8.5
2018-10-08 05:00:00,9.952,9.5
2018-10-08 05:00:00,9.928,11.5
2018-10-08 05:00:00,9.064,12.5
2018-10-08 05:00:00,6.687,14.5
2018-10-08 05:00:00,6.051,16.5
2018-10-08 05:00:00,5.847,18.5
2018-10-08 05:00:00,5.668,20.5
2018-10-08 06:00:00,9.854,1.5
2018-10-08 06:00:00,9.977,2.5
2018-10-08 06:00:00,9.928,3.5
2018-10-08 06:00:00,9.952,4.5
2018-10-08 06:00:00,9.977,5.5
2018-10-08 06:00:00,9.78,6.5
2018-10-08 06:00:00,9.977,7.5
2018-10-08 06:00:00,9.879,8.5
2018-10-08 06:00:00,9.952,9.5
2018-10-08 06:00:00,9.854,11.5
2018-10-08 06:00:00,8.891,12.5
2018-10-08 06:00:00,6.687,14.5
2018-10-08 06:00:00,6.051,16.5
2018-10-08 06:00:00,5.821,18.5
2018-10-08 06:00:00,5.668,20.5
2018-10-08 07:00:00,9.829,1.5
2018-10-08 07:00:00,9.952,2.5
2018-10-08 07:00:00,9.928,3.5
2018-10-08 07:00:00,9.928,4.5
2018-10-08 07:00:00,9.952,5.5
2018-10-08 07:00:00,9.78,6.5
2018-10-08 07:00:00,9.977,7.5
2018-10-08 07:00:00,9.879,8.5
2018-10-08 07:00:00,9.952,9.5
2018-10-08 07:00:00,9.903,11.5
2018-10-08 07:00:00,9.139,12.5
2018-10-08 07:00:00,6.687,14.5
2018-10-08 07:00:00,6.026,16.5
2018-10-08 07:00:00,5.821,18.5
2018-10-08 07:00:00,5.668,20.5
2018-10-08 08:00:00,9.829,1.5
2018-10-08 08:00:00,9.952,2.5
2018-10-08 08:00:00,9.928,3.5
2018-10-08 08:00:00,9.928,4.5
2018-10-08 08:00:00,9.952,5.5
2018-10-08 08:00:00,9.756,6.5
2018-10-08 08:00:00,9.977,7.5
2018-10-08 08:00:00,9.854,8.5
2018-10-08 08:00:00,9.928,9.5
2018-10-08 08:00:00,9.903,11.5
2018-10-08 08:00:00,9.188,12.5
2018-10-08 08:00:00,6.712,14.5
2018-10-08 08:00:00,6,16.5
2018-10-08 08:00:00,5.821,18.5
2018-10-08 08:00:00,5.642,20.5
2018-10-08 09:00:00,9.805,1.5
2018-10-08 09:00:00,9.928,2.5
2018-10-08 09:00:00,9.879,3.5
2018-10-08 09:00:00,9.903,4.5
2018-10-08 09:00:00,9.928,5.5
2018-10-08 09:00:00,9.756,6.5
2018-10-08 09:00:00,9.952,7.5
2018-10-08 09:00:00,9.854,8.5
2018-10-08 09:00:00,9.928,9.5
2018-10-08 09:00:00,9.879,11.5
2018-10-08 09:00:00,9.509,12.5
2018-10-08 09:00:00,6.737,14.5
2018-10-08 09:00:00,6.026,16.5
2018-10-08 09:00:00,5.821,18.5
2018-10-08 09:00:00,5.668,20.5
2018-10-08 10:00:00,9.78,1.5
2018-10-08 10:00:00,9.903,2.5
2018-10-08 10:00:00,9.879,3.5
2018-10-08 10:00:00,9.879,4.5
2018-10-08 10:00:00,9.903,5.5
2018-10-08 10:00:00,9.731,6.5
2018-10-08 10:00:00,9.952,7.5
2018-10-08 10:00:00,9.829,8.5
2018-10-08 10:00:00,9.903,9.5
2018-10-08 10:00:00,9.854,11.5
2018-10-08 10:00:00,9.435,12.5
2018-10-08 10:00:00,6.687,14.5
2018-10-08 10:00:00,6,16.5
2018-10-08 10:00:00,5.821,18.5
2018-10-08 10:00:00,5.642,20.5
2018-10-08 11:00:00,9.78,1.5
2018-10-08 11:00:00,9.928,2.5
2018-10-08 11:00:00,9.879,3.5
2018-10-08 11:00:00,9.879,4.5
2018-10-08 11:00:00,9.928,5.5
2018-10-08 11:00:00,9.731,6.5
2018-10-08 11:00:00,9.928,7.5
2018-10-08 11:00:00,9.829,8.5
2018-10-08 11:00:00,9.903,9.5
2018-10-08 11:00:00,9.854,11.5
2018-10-08 11:00:00,9.04,12.5
2018-10-08 11:00:00,6.611,14.5
2018-10-08 11:00:00,5.975,16.5
2018-10-08 11:00:00,5.821,18.5
2018-10-08 11:00:00,5.642,20.5
2018-10-08 12:00:00,9.78,1.5
2018-10-08 12:00:00,9.903,2.5
2018-10-08 12:00:00,9.854,3.5
2018-10-08 12:00:00,9.879,4.5
2018-10-08 12:00:00,9.903,5.5
2018-10-08 12:00:00,9.731,6.5
2018-10-08 12:00:00,9.928,7.5
2018-10-08 12:00:00,9.829,8.5
2018-10-08 12:00:00,9.879,9.5
2018-10-08 12:00:00,9.854,11.5
2018-10-08 12:00:00,9.386,12.5
2018-10-08 12:00:00,6.611,14.5
2018-10-08 12:00:00,5.975,16.5
2018-10-08 12:00:00,5.821,18.5
2018-10-08 12:00:00,5.616,20.5
2018-10-08 13:00:00,9.78,1.5
2018-10-08 13:00:00,9.903,2.5
2018-10-08 13:00:00,9.854,3.5
2018-10-08 13:00:00,9.879,4.5
2018-10-08 13:00:00,9.903,5.5
2018-10-08 13:00:00,9.731,6.5
2018-10-08 13:00:00,9.928,7.5
2018-10-08 13:00:00,9.805,8.5
2018-10-08 13:00:00,9.879,9.5
2018-10-08 13:00:00,9.829,11.5
2018-10-08 13:00:00,9.583,12.5
2018-10-08 13:00:00,6.636,14.5
2018-10-08 13:00:00,6,16.5
2018-10-08 13:00:00,5.821,18.5
2018-10-08 13:00:00,5.616,20.5
2018-10-08 14:00:00,9.78,1.5
2018-10-08 14:00:00,9.903,2.5
2018-10-08 14:00:00,9.854,3.5
2018-10-08 14:00:00,9.854,4.5
2018-10-08 14:00:00,9.879,5.5
2018-10-08 14:00:00,9.706,6.5
2018-10-08 14:00:00,9.903,7.5
2018-10-08 14:00:00,9.805,8.5
2018-10-08 14:00:00,9.879,9.5
2018-10-08 14:00:00,9.829,11.5
2018-10-08 14:00:00,9.682,12.5
2018-10-08 14:00:00,6.687,14.5
2018-10-08 14:00:00,6,16.5
2018-10-08 14:00:00,5.821,18.5
2018-10-08 14:00:00,5.616,20.5
2018-10-08 15:00:00,9.78,1.5
2018-10-08 15:00:00,9.903,2.5
2018-10-08 15:00:00,9.854,3.5
2018-10-08 15:00:00,9.854,4.5
2018-10-08 15:00:00,9.879,5.5
2018-10-08 15:00:00,9.682,6.5
2018-10-08 15:00:00,9.903,7.5
2018-10-08 15:00:00,9.78,8.5
2018-10-08 15:00:00,9.854,9.5
2018-10-08 15:00:00,9.829,11.5
2018-10-08 15:00:00,9.583,12.5
2018-10-08 15:00:00,6.636,14.5
2018-10-08 15:00:00,6.026,16.5
2018-10-08 15:00:00,5.821,18.5
2018-10-08 15:00:00,5.616,20.5
2018-10-08 16:00:00,9.78,1.5
2018-10-08 16:00:00,9.903,2.5
2018-10-08 16:00:00,9.854,3.5
2018-10-08 16:00:00,9.854,4.5
2018-10-08 16:00:00,9.879,5.5
2018-10-08 16:00:00,9.706,6.5
2018-10-08 16:00:00,9.903,7.5
2018-10-08 16:00:00,9.78,8.5
2018-10-08 16:00:00,9.854,9.5
2018-10-08 16:00:00,9.829,11.5
2018-10-08 16:00:00,9.213,12.5
2018-10-08 16:00:00,6.661,14.5
2018-10-08 16:00:00,6.026,16.5
2018-10-08 16:00:00,5.821,18.5
2018-10-08 16:00:00,5.642,20.5
2018-10-08 17:00:00,9.78,1.5
2018-10-08 17:00:00,9.879,2.5
2018-10-08 17:00:00,9.854,3.5
2018-10-08 17:00:00,9.854,4.5
2018-10-08 17:00:00,9.879,5.5
2018-10-08 17:00:00,9.706,6.5
2018-10-08 17:00:00,9.903,7.5
2018-10-08 17:00:00,9.78,8.5
2018-10-08 17:00:00,9.854,9.5
2018-10-08 17:00:00,9.805,11.5
2018-10-08 17:00:00,9.139,12.5
2018-10-08 17:00:00,6.636,14.5
2018-10-08 17:00:00,6.026,16.5
2018-10-08 17:00:00,5.796,18.5
2018-10-08 17:00:00,5.642,20.5
2018-10-08 18:00:00,9.78,1.5
2018-10-08 18:00:00,9.903,2.5
2018-10-08 18:00:00,9.854,3.5
2018-10-08 18:00:00,9.854,4.5
2018-10-08 18:00:00,9.879,5.5
2018-10-08 18:00:00,9.682,6.5
2018-10-08 18:00:00,9.903,7.5
2018-10-08 18:00:00,9.78,8.5
2018-10-08 18:00:00,9.854,9.5
2018-10-08 18:00:00,9.805,11.5
2018-10-08 18:00:00,8.99,12.5
2018-10-08 18:00:00,6.661,14.5
2018-10-08 18:00:00,6.026,16.5
2018-10-08 18:00:00,5.821,18.5
2018-10-08 18:00:00,5.642,20.5
2018-10-08 19:00:00,9.78,1.5
2018-10-08 19:00:00,9.903,2.5
2018-10-08 19:00:00,9.829,3.5
2018-10-08 19:00:00,9.854,4.5
2018-10-08 19:00:00,9.879,5.5
2018-10-08 19:00:00,9.682,6.5
2018-10-08 19:00:00,9.879,7.5
2018-10-08 19:00:00,9.78,8.5
2018-10-08 19:00:00,9.854,9.5
2018-10-08 19:00:00,9.78,11.5
2018-10-08 19:00:00,9.114,12.5
2018-10-08 19:00:00,6.712,14.5
2018-10-08 19:00:00,6.026,16.5
2018-10-08 19:00:00,5.796,18.5
2018-10-08 19:00:00,5.642,20.5
2018-10-08 20:00:00,9.78,1.5
2018-10-08 20:00:00,9.903,2.5
2018-10-08 20:00:00,9.854,3.5
2018-10-08 20:00:00,9.854,4.5
2018-10-08 20:00:00,9.879,5.5
2018-10-08 20:00:00,9.682,6.5
2018-10-08 20:00:00,9.879,7.5
2018-10-08 20:00:00,9.78,8.5
2018-10-08 20:00:00,9.829,9.5
2018-10-08 20:00:00,9.78,11.5
2018-10-08 20:00:00,8.916,12.5
2018-10-08 20:00:00,6.712,14.5
2018-10-08 20:00:00,6.026,16.5
2018-10-08 20:00:00,5.796,18.5
2018-10-08 20:00:00,5.642,20.5
2018-10-08 21:00:00,9.78,1.5
2018-10-08 21:00:00,9.879,2.5
2018-10-08 21:00:00,9.854,3.5
2018-10-08 21:00:00,9.854,4.5
2018-10-08 21:00:00,9.879,5.5
2018-10-08 21:00:00,9.682,6.5
2018-10-08 21:00:00,9.879,7.5
2018-10-08 21:00:00,9.78,8.5
